ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.7781476378440857,0.007151374593377113,0.0008818485657684505,0.0007994319312274456,0.0005500598927028477,0.003350266022607684,0.0031501417979598045,0.20596928894519806,img_01984.jpg
0.8327748775482178,0.014328273944556713,0.0025701962877064943,0.004332799930125475,0.011443614959716797,0.07397330552339554,0.010584156960248947,0.04999275878071785,img_01995.jpg
0.8737015724182129,0.009823774918913841,0.001839719363488257,0.005712887737900019,0.0353156141936779,0.06053877994418144,0.006318135652691126,0.006749516353011131,img_01996.jpg
0.6287344098091125,0.026353850960731506,0.048233941197395325,0.008101183921098709,0.010698795318603516,0.08263792842626572,0.004363570362329483,0.19087626039981842,img_02001.jpg
0.8145194053649902,0.04871739447116852,0.013034723699092865,0.004347892012447119,0.00932412501424551,0.025266030803322792,0.009105904959142208,0.075684554874897,img_02006.jpg
0.8301434516906738,0.024437755346298218,0.001375095802359283,0.0019876123405992985,0.007072565611451864,0.005263121798634529,0.004732529167085886,0.12498795986175537,img_02066.jpg
0.9899301528930664,0.0024883458390831947,0.0003609283594414592,0.00034959721961058676,0.002538493601605296,0.002146476646885276,0.00042838614899665117,0.001757608843035996,img_02074.jpg
0.3703964650630951,0.02755626291036606,0.0042141759768128395,0.007447995711117983,0.5630701184272766,0.01924516074359417,0.004918491467833519,0.0031512684654444456,img_02076.jpg
0.6466067433357239,0.046370577067136765,0.013681936077773571,0.09478167444467545,0.02517128922045231,0.16393375396728516,0.002522978698834777,0.00693097896873951,img_02077.jpg
0.07242649048566818,0.1752975732088089,0.12472071498632431,0.0021934814285486937,0.43867072463035583,0.002447588602080941,0.005448372568935156,0.17879505455493927,img_02078.jpg
0.36079058051109314,0.016582731157541275,0.003859361633658409,0.0071399882435798645,0.4819895923137665,0.011173044331371784,0.09728223085403442,0.021182404831051826,img_02082.jpg
0.12225053459405899,0.0024180845357477665,0.0008972110226750374,0.0014300899347290397,0.8563365936279297,0.004485325422137976,0.001691994140855968,0.01049018930643797,img_02083.jpg
0.9858765006065369,0.0010007052915170789,5.614376277662814e-05,0.00016600603703409433,0.008296730928122997,0.0010175768984481692,0.000893604417797178,0.002692709444090724,img_02096.jpg
0.9276772141456604,0.004345113877207041,0.00503659900277853,0.0012031544465571642,0.009143993258476257,0.03909510746598244,0.0008750928682275116,0.012623845599591732,img_02119.jpg
0.4865269660949707,0.012036009691655636,0.005490731447935104,0.009186618961393833,0.050521623343229294,0.40998315811157227,0.007610616739839315,0.018644314259290695,img_02124.jpg
0.2604837119579315,0.010794822126626968,0.001099620945751667,0.0025369722861796618,0.6880742907524109,0.013094168156385422,0.011277285404503345,0.012639199383556843,img_02135.jpg
0.9041680693626404,0.003684703027829528,0.0011421655071899295,0.0013145110569894314,0.07964801043272018,0.0030813373159617186,0.0033231284469366074,0.0036380679812282324,img_02146.jpg
0.7101450562477112,0.01147027313709259,0.0020622778683900833,0.0036347254645079374,0.21303744614124298,0.03330704942345619,0.008181553333997726,0.01816166378557682,img_02159.jpg
0.5231837034225464,0.014852769672870636,0.007130475249141455,0.005932273808866739,0.007596304640173912,0.03039691597223282,0.00810669269412756,0.4028008282184601,img_02172.jpg
0.9322051405906677,0.009342563338577747,0.0010953941382467747,0.0017280420288443565,0.00655347341671586,0.023175492882728577,0.007844023406505585,0.01805596984922886,img_02180.jpg
0.6376580595970154,0.04663607105612755,0.0033594348933547735,0.00329647702164948,0.003494304371997714,0.016529303044080734,0.0038861772045493126,0.28514012694358826,img_02188.jpg
0.9322667121887207,0.0028173422906547785,0.0011371555738151073,0.0007488083210773766,0.05400637909770012,0.002685852348804474,0.0013124790275469422,0.005025302525609732,img_02194.jpg
0.5694158673286438,0.011236886493861675,0.0035984052810817957,0.024086439982056618,0.06954269856214523,0.3059162199497223,0.013536443002521992,0.0026670675724744797,img_02209.jpg
0.5678120851516724,0.23571567237377167,0.002454048255458474,0.00776642607524991,0.01542795728892088,0.003982510883361101,0.0036422533448785543,0.16319899260997772,img_02216.jpg
0.9193739891052246,0.02159271202981472,0.0013067665277048945,0.006663016974925995,0.011817206628620625,0.030010631307959557,0.001095712766982615,0.008139983750879765,img_02231.jpg
0.8459330201148987,0.008113190531730652,0.001267394283786416,0.0021532338578253984,0.04016587510704994,0.014170470647513866,0.018889296799898148,0.06930746138095856,img_02235.jpg
0.9256471991539001,0.000786406162660569,0.00041852868162095547,0.000853195262607187,0.007208182942122221,0.0027517725247889757,0.0008822880336083472,0.061452466994524,img_02252.jpg
0.9220884442329407,0.005564013030380011,0.00155506597366184,0.0008581415750086308,0.005326215643435717,0.00883219763636589,0.0024867099709808826,0.05328911542892456,img_02268.jpg
0.8253068923950195,0.06591711193323135,0.0031756472308188677,0.0021667603868991137,0.012894137762486935,0.009111396037042141,0.013056362979114056,0.0683717206120491,img_02270.jpg
0.9629806876182556,0.014060056768357754,0.0014253816334530711,0.0008829020080156624,0.0077963159419596195,0.0020764030050486326,0.002779528731480241,0.00799875520169735,img_02281.jpg
0.08568977564573288,0.01914375275373459,0.01815018057823181,0.001101979287341237,0.005237992387264967,0.1404034048318863,0.005237950012087822,0.7250349521636963,img_02282.jpg
0.9783602356910706,0.002523045986890793,0.0002476394874975085,0.0003273095062468201,0.012626769952476025,0.0011954839574173093,0.0020223252940922976,0.002697162562981248,img_02285.jpg
0.9918923377990723,0.0010625747963786125,0.00011003498366335407,0.00010554195614531636,0.0035990895703434944,0.0011223662877455354,0.0005234147538430989,0.0015845244051888585,img_02291.jpg
0.5729601979255676,0.013658102601766586,0.008322864770889282,0.009079513140022755,0.22261880338191986,0.06167607381939888,0.0173923522233963,0.09429209679365158,img_02299.jpg
0.8522214889526367,0.01061097253113985,0.001612227875739336,0.003601324511691928,0.01971290446817875,0.03605351969599724,0.023583820089697838,0.05260373279452324,img_02305.jpg
0.46596014499664307,0.14464519917964935,0.0018400192493572831,0.0023640766739845276,0.007881230674684048,0.004640272818505764,0.007367290090769529,0.3653017282485962,img_02307.jpg
0.9820316433906555,0.004704345483332872,0.0007460720953531563,0.0005877771764062345,0.006415933836251497,0.003255491377785802,0.0009031884255819023,0.0013554710894823074,img_02309.jpg
0.5257384777069092,0.007703771814703941,0.004597570281475782,0.0008842835086397827,0.01760142482817173,0.05964256823062897,0.0016541871009394526,0.3821777403354645,img_02318.jpg
0.68839031457901,0.027712346985936165,0.002636135322973132,0.0006489721708931029,0.2562905550003052,0.005994895007461309,0.004939118400216103,0.013387666083872318,img_02347.jpg
0.5607358813285828,0.06046523153781891,0.004862932488322258,0.00492725009098649,0.10042115300893784,0.049859050661325455,0.04408298060297966,0.1746455430984497,img_02356.jpg
0.9552581310272217,0.007701397407799959,0.0006440720171667635,0.0006637540645897388,0.005646960809826851,0.003452003700658679,0.0012690880103036761,0.025364479050040245,img_02367.jpg
0.1080547571182251,0.006766791921108961,0.0011566474568098783,0.0009236147743649781,0.8727455735206604,0.004647734109312296,0.0018742872634902596,0.0038305616471916437,img_02372.jpg
0.8862119317054749,0.008925817906856537,0.0020558589603751898,0.000776258937548846,0.0026017676573246717,0.009650790132582188,0.0040024081245064735,0.08577511459589005,img_02379.jpg
0.682929515838623,0.007186425384134054,0.007240826729685068,0.003133599879220128,0.004822943825274706,0.15282544493675232,0.001731154159642756,0.14013008773326874,img_02384.jpg
0.38677048683166504,0.012795967049896717,0.00743126729503274,0.036212507635354996,0.07363035529851913,0.4777332842350006,0.001805748208425939,0.00362026528455317,img_02398.jpg
0.8786250948905945,0.006637115031480789,0.00956393126398325,0.005207824520766735,0.003032321110367775,0.013735798187553883,0.001213757204823196,0.08198415488004684,img_02400.jpg
0.4044792950153351,0.054609160870313644,0.01614241488277912,0.21896548569202423,0.060909703373909,0.23403005301952362,0.0030001429840922356,0.007863715291023254,img_02406.jpg
0.7514653205871582,0.005920110736042261,0.0038081977982074022,0.0012352942721918225,0.004845026880502701,0.04817754030227661,0.002425414277240634,0.18212316930294037,img_02412.jpg
0.1064126193523407,0.3391697406768799,0.13181017339229584,0.0015493049286305904,0.29144829511642456,0.0013358561554923654,0.004787834826856852,0.12348616868257523,img_02416.jpg
0.7281745076179504,0.04533727839589119,0.004801606759428978,0.0064095319248735905,0.011675470508635044,0.052372973412275314,0.022557059302926064,0.1286715865135193,img_02422.jpg
0.11176961660385132,0.010511770844459534,0.0007292875670827925,0.00025280562113039196,0.8675310015678406,0.002081227023154497,0.0030767563730478287,0.0040475851856172085,img_02479.jpg
0.930483341217041,0.0061890906654298306,0.0011949813924729824,0.000341355218552053,0.0013211496407166123,0.05056038126349449,0.0026808474212884903,0.00722883315756917,img_02486.jpg
0.9682765007019043,0.004580864682793617,0.0008596393163315952,0.0008417663630098104,0.018254633992910385,0.0010812467662617564,0.0014208098873496056,0.004684667568653822,img_02487.jpg
0.5282995104789734,0.2289777249097824,0.01982659101486206,0.006057363469153643,0.1635681390762329,0.018153686076402664,0.009356223978102207,0.025760741904377937,img_02507.jpg
0.8339827656745911,0.08329831063747406,0.002071053022518754,0.0032169921323657036,0.010516020469367504,0.01513613760471344,0.00977033656090498,0.04200833663344383,img_02522.jpg
0.5033975839614868,0.034589849412441254,0.051809221506118774,0.012462482787668705,0.32441651821136475,0.02248050831258297,0.02665003202855587,0.02419375814497471,img_02540.jpg
0.7977147698402405,0.05325903370976448,0.0016861873446032405,0.00170320610050112,0.03242843598127365,0.008721981197595596,0.011800174601376057,0.09268612414598465,img_02546.jpg
0.40004244446754456,0.12847192585468292,0.0029674454126507044,0.0017197838751599193,0.0022717902902513742,0.003453946439549327,0.004446821287274361,0.4566258192062378,img_02556.jpg
0.03566132113337517,0.00167074054479599,0.0001241383870365098,0.00028575435862876475,0.9589717388153076,0.0011816371697932482,0.00027247017715126276,0.0018322191899642348,img_02560.jpg
0.13314689695835114,0.001326325349509716,0.00044709828216582537,0.0005260629113763571,0.8544241786003113,0.0009059174917638302,0.0016996366903185844,0.007523935753852129,img_02563.jpg
0.6269547343254089,0.01124072726815939,0.013028322719037533,0.007006464060395956,0.012628018856048584,0.036651212722063065,0.016756806522607803,0.27573373913764954,img_02565.jpg
0.1344832181930542,0.3410018980503082,0.09026172012090683,0.0024388430174440145,0.38067588210105896,0.005446945782750845,0.007454910781234503,0.03823660686612129,img_02573.jpg
0.8923905491828918,0.04935310781002045,0.0025100912898778915,0.005375068634748459,0.026824483647942543,0.00909064244478941,0.002148312283679843,0.012307793833315372,img_02574.jpg
0.9523162841796875,0.018593577668070793,0.0004773982800543308,0.00068735919194296,0.016418064013123512,0.003171344054862857,0.0007212724885903299,0.007614677771925926,img_02602.jpg
0.5769010186195374,0.005921219941228628,0.004313736688345671,0.0011771697318181396,0.3342270851135254,0.0028596778865903616,0.0041467067785561085,0.07045333832502365,img_02607.jpg
0.7824475765228271,0.022827966138720512,0.0072337365709245205,0.00410177418962121,0.021265588700771332,0.014633561484515667,0.011142256669700146,0.1363474428653717,img_02622.jpg
0.9093267321586609,0.004217898473143578,0.0015196496387943625,0.0030848821625113487,0.01171397790312767,0.04271434620022774,0.0027492688968777657,0.024673180654644966,img_02625.jpg
0.5711814761161804,0.035906825214624405,0.008154170587658882,0.0009326766594313085,0.2765447497367859,0.024573413655161858,0.005478633567690849,0.07722817361354828,img_02636.jpg
0.9917271137237549,0.004022213630378246,5.509007678483613e-05,0.0001894377201097086,0.0017327353125438094,0.0014031752943992615,0.00013074101298116148,0.0007393872365355492,img_02638.jpg
0.9199085235595703,0.005699968431144953,0.0006110284011811018,0.0007987617864273489,0.0032346139196306467,0.0038465475663542747,0.0028371436055749655,0.06306333094835281,img_02641.jpg
0.14472700655460358,0.018558230251073837,0.004392153117805719,0.0019420715980231762,0.008659201674163342,0.014200784265995026,0.00568111939355731,0.8018394112586975,img_02646.jpg
0.2183237075805664,0.0036805926356464624,0.11749765276908875,0.0020963295828551054,0.012554354965686798,0.026777975261211395,0.0021052632946521044,0.6169641613960266,img_02648.jpg
0.9731786847114563,0.004397482145577669,0.0008691838593222201,0.0006068149232305586,0.00495470454916358,0.0017032251926138997,0.000979781150817871,0.013310215435922146,img_02651.jpg
0.9849808812141418,0.006665651220828295,0.0007209447212517262,0.0005521597340703011,0.0025652856566011906,0.0021387485321611166,0.0005774411838501692,0.001798967830836773,img_02656.jpg
0.9791701436042786,0.0059790778905153275,0.000511268328409642,0.0008957415702752769,0.0036659904289990664,0.002026492962613702,0.0012498790165409446,0.006501321215182543,img_02666.jpg
0.21782465279102325,0.04096671938896179,0.010428200475871563,0.02437750995159149,0.3623847961425781,0.0263891089707613,0.003649019869044423,0.31397998332977295,img_02679.jpg
0.5470150113105774,0.009852861985564232,0.002667063847184181,0.0015530375530943274,0.017351999878883362,0.045028507709503174,0.0013278544647619128,0.37520360946655273,img_02687.jpg
0.5341766476631165,0.0026150504127144814,0.0013052145950496197,0.001772395451553166,0.278194397687912,0.010665912181138992,0.0071076154708862305,0.16416271030902863,img_02699.jpg
0.7990416884422302,0.012744848616421223,0.0027827711310237646,0.007706041913479567,0.026777734979987144,0.0019349731737747788,0.00344727816991508,0.14556458592414856,img_02702.jpg
0.4924332797527313,0.055064309388399124,0.005442237947136164,0.007711587008088827,0.19979457557201385,0.0923759713768959,0.04921286180615425,0.09796514362096786,img_02703.jpg
0.9463457465171814,0.006360793020576239,0.0019279165426269174,0.0030898787081241608,0.01945345662534237,0.016694121062755585,0.0010225261794403195,0.005105589982122183,img_02709.jpg
0.503042995929718,0.007692027371376753,0.027953585609793663,0.004463860299438238,0.392935186624527,0.024332068860530853,0.002319769700989127,0.03726056590676308,img_02726.jpg
0.8790610432624817,0.009646225720643997,0.00440216576680541,0.007048153784126043,0.021609166637063026,0.06712541729211807,0.0018871854990720749,0.009220624342560768,img_02733.jpg
0.9787071347236633,0.005827855318784714,0.0010270561324432492,0.001152519485913217,0.0017388639971613884,0.0012421832652762532,0.0003693108446896076,0.009935121051967144,img_02734.jpg
0.9780617356300354,0.005268194247037172,0.0006370479241013527,0.000533647311385721,0.009587218053638935,0.003591679036617279,0.0012054736725986004,0.0011148772900924087,img_02739.jpg
0.9409382939338684,0.011597664095461369,0.0023936228826642036,0.006167028099298477,0.011489960364997387,0.01892857998609543,0.0016546047991141677,0.006830225232988596,img_02749.jpg
0.05488414689898491,0.002453053370118141,0.04399608448147774,0.002771948464214802,0.009558885358273983,0.01408462692052126,0.0014059124514460564,0.8708453178405762,img_02759.jpg
0.9406569004058838,0.0039019696414470673,0.000761497940402478,0.0008879233500920236,0.04726870357990265,0.0028127345722168684,0.0011931242188438773,0.002517075976356864,img_02764.jpg
0.9803502559661865,0.007800294551998377,0.0003143914509564638,0.00041651088395155966,0.004074051510542631,0.0013531333534047008,0.0007170765311457217,0.004974276293069124,img_02766.jpg
0.07359432429075241,0.004081097897142172,0.028379661962389946,0.002624519169330597,0.006331253331154585,0.011624668724834919,0.001526464824564755,0.8718380331993103,img_02769.jpg
0.994896411895752,0.0012667215196415782,0.0003448366478551179,0.00015927354979794472,0.0005505569279193878,0.001399373635649681,0.0001610540202818811,0.0012218003394082189,img_02771.jpg
0.4052000045776367,0.020274199545383453,0.009258441627025604,0.011231494136154652,0.41227248311042786,0.02002720721065998,0.10758432745933533,0.014151867479085922,img_02789.jpg
0.9590878486633301,0.002421018434688449,0.0010190577013418078,0.000832908961456269,0.02423372119665146,0.008071555756032467,0.0004160918470006436,0.003917917143553495,img_02799.jpg
0.9808027744293213,0.003897103713825345,0.0014730020193383098,0.00046374465455301106,0.003430744865909219,0.007775671314448118,0.0003858235140796751,0.0017710974207147956,img_02808.jpg
0.9513863921165466,0.0038605916779488325,0.0010900773340836167,0.002199683105573058,0.0236088614910841,0.008933027274906635,0.001106087933294475,0.0078152259811759,img_02811.jpg
0.483646035194397,0.19098927080631256,0.013518388383090496,0.004899756517261267,0.00781628955155611,0.02605581469833851,0.02535361610352993,0.24772079288959503,img_02830.jpg
0.6301963329315186,0.026697002351284027,0.0025632402393966913,0.002475754590705037,0.004478782415390015,0.01104139443486929,0.009327692911028862,0.31321972608566284,img_02834.jpg
0.3887002468109131,0.054527875036001205,0.0037844397593289614,0.004822054412215948,0.0275932177901268,0.008119209669530392,0.15870152413845062,0.35375142097473145,img_02837.jpg
0.9539844393730164,0.007955892942845821,0.0006681196391582489,0.0006488662329502404,0.004097371827811003,0.003806373104453087,0.0013028336688876152,0.027536123991012573,img_02838.jpg
0.700556218624115,0.004468580242246389,0.0028599456418305635,0.008655919693410397,0.028405411168932915,0.24721495807170868,0.00390995666384697,0.003929130267351866,img_02842.jpg
0.34663644433021545,0.21962589025497437,0.009130198508501053,0.0014162141596898437,0.3942084014415741,0.0037536972668021917,0.013512633740901947,0.011716553010046482,img_02857.jpg
0.14234942197799683,0.010016750544309616,0.0008895895443856716,0.0015528687508776784,0.6105541586875916,0.001647450844757259,0.0032394893933087587,0.22975026071071625,img_02865.jpg
0.39920103549957275,0.04971111938357353,0.02119569294154644,0.005949489772319794,0.030510760843753815,0.06983887404203415,0.020212357863783836,0.4033806622028351,img_02871.jpg
0.8822280764579773,0.007699461188167334,0.0006786908488720655,0.0005684593925252557,0.011680811643600464,0.0034688105806708336,0.0008007865981198847,0.09287498146295547,img_02876.jpg
0.9471873641014099,0.005534634459763765,0.0018376774387434125,0.002888767747208476,0.01557863038033247,0.015392281115055084,0.0011828948045149446,0.010397789068520069,img_02889.jpg
0.22452951967716217,0.015675663948059082,0.012575061060488224,0.04591420292854309,0.04653428494930267,0.6451912522315979,0.002699787961319089,0.006880259606987238,img_02890.jpg
0.9210230708122253,0.010743080638349056,0.0010429201647639275,0.007078716065734625,0.034363795071840286,0.007592909038066864,0.0023156292736530304,0.015839939936995506,img_02899.jpg
0.9801651835441589,0.0029528457671403885,0.000277767947409302,0.0005222045001573861,0.006121858488768339,0.0033961583394557238,0.001041483017615974,0.005522438790649176,img_02904.jpg
0.966111958026886,0.006987294182181358,0.001907376921735704,0.001108610536903143,0.00789964385330677,0.005005567334592342,0.0010622333502396941,0.009917248040437698,img_02911.jpg
0.9272750020027161,0.00620667077600956,0.0018954415572807193,0.000537556828930974,0.006728258449584246,0.05579620227217674,0.00037126391544006765,0.0011895537609234452,img_02916.jpg
0.983668863773346,0.003743840381503105,0.00029138391255401075,0.0003370015474501997,0.0013023641658946872,0.0016938237240538,0.00045684483484365046,0.008505862206220627,img_02920.jpg
0.9476993680000305,0.010407821275293827,0.0025519700720906258,0.00366279692389071,0.005914580076932907,0.012600178830325603,0.0012816659873351455,0.015881607308983803,img_02943.jpg
0.9858115315437317,0.0018297331407666206,0.0010886223753914237,0.0006485296180471778,0.0024273532908409834,0.0036052342038601637,0.00045220708125270903,0.004136634524911642,img_02949.jpg
0.5331078171730042,0.06319086998701096,0.008357653394341469,0.005129713099449873,0.26465240120887756,0.004646428395062685,0.001877551549114287,0.11903750151395798,img_02954.jpg
0.9663026928901672,0.0017900289967656136,5.552928996621631e-05,6.818291876697913e-05,0.002195527544245124,0.000601894105784595,0.0002703337522689253,0.028715791180729866,img_02956.jpg
0.003348354250192642,0.024214930832386017,0.03389110043644905,0.0008285920484922826,0.001056898501701653,0.004440603777766228,0.002359483391046524,0.9298600554466248,img_02964.jpg
0.8725309371948242,0.0064918529242277145,0.002759208669885993,0.0030986443161964417,0.0973808765411377,0.002895213896408677,0.002762614982202649,0.012080597691237926,img_02974.jpg
0.47346338629722595,0.0800722986459732,0.0037095043808221817,0.0020667968783527613,0.4220787584781647,0.004078885540366173,0.006971193477511406,0.0075592114590108395,img_02977.jpg
0.3343091905117035,0.007650365587323904,0.017975950613617897,0.0031001160386949778,0.011592512018978596,0.01738440804183483,0.002061093458905816,0.6059263348579407,img_02993.jpg
0.18185342848300934,0.004807599354535341,0.00041692296508699656,0.0005863566766493022,0.8047182559967041,0.0025418594013899565,0.0012658069608733058,0.0038098059594631195,img_03014.jpg
0.1666022688150406,0.002566403243690729,0.020831389352679253,0.0027288307901471853,0.006712522357702255,0.0683007761836052,0.0008078704704530537,0.7314500212669373,img_03043.jpg
0.9550593495368958,0.0074153789319098,0.0008518539252690971,0.0009770464384928346,0.004737296141684055,0.0023523643612861633,0.000636860728263855,0.027969839051365852,img_03055.jpg
0.8989636301994324,0.018208200111985207,0.005078462418168783,0.004003631416708231,0.008933770470321178,0.044063229113817215,0.006604169961065054,0.014145035296678543,img_03064.jpg
0.8279593586921692,0.019428033381700516,0.004235444124788046,0.003123474307358265,0.011366873979568481,0.08365210145711899,0.012760515324771404,0.037474125623703,img_03069.jpg
0.9612558484077454,0.011309982277452946,0.002930436981841922,0.0007872821879573166,0.001995659898966551,0.0026303224731236696,0.0010539074428379536,0.01803666166961193,img_03074.jpg
0.857678234577179,0.0608740858733654,0.001354743610136211,0.016426624730229378,0.03278215602040291,0.001261170138604939,0.00700445706024766,0.022618474438786507,img_03078.jpg
0.9466221928596497,0.01598035916686058,0.002168697537854314,0.0006755150388926268,0.0024287542328238487,0.009963133372366428,0.0019045124063268304,0.020256679505109787,img_03080.jpg
0.9610679745674133,0.01357351616024971,0.00033319162321276963,0.0005086120800115168,0.001409130753017962,0.004183084703981876,0.0011703749187290668,0.017753966152668,img_03082.jpg
0.29235580563545227,0.004583012778311968,0.0004942411906085908,0.003722222289070487,0.6831881403923035,0.008669947274029255,0.0009581857011653483,0.0060285101644694805,img_03087.jpg
0.09827727824449539,0.020520290359854698,0.0032699843868613243,0.0021243339870125055,0.6733994483947754,0.00169524981174618,0.0017185891047120094,0.19899481534957886,img_03116.jpg
0.9650266766548157,0.0025383622851222754,0.0006791208288632333,0.0005429360899142921,0.002257209038361907,0.006028554867953062,0.0006501894094981253,0.022276870906352997,img_03128.jpg
0.3598806858062744,0.1082766056060791,0.0036180263850837946,0.0013159867376089096,0.0036529472563415766,0.002152453875169158,0.005851458758115768,0.5152517557144165,img_03135.jpg
0.9590254426002502,0.019004778936505318,0.00045004719868302345,0.0005271142581477761,0.011341466568410397,0.002587083028629422,0.0005355653120204806,0.006528534460812807,img_03140.jpg
0.7937691807746887,0.009781434200704098,0.001320432871580124,0.001439503044821322,0.03946671262383461,0.0030626829247921705,0.008130270056426525,0.14302976429462433,img_03166.jpg
0.037166111171245575,0.007217485457658768,0.13817086815834045,0.0014180118450894952,0.009532875381410122,0.07078737765550613,0.0021943217143416405,0.7335130572319031,img_03169.jpg
0.8767914175987244,0.005908688064664602,0.00114259694237262,0.0030835282523185015,0.005230237264186144,0.10336554795503616,0.0009097502916119993,0.003568268148228526,img_03181.jpg
0.6830843091011047,0.0224811639636755,0.02591664157807827,0.00989539548754692,0.07590078562498093,0.016655750572681427,0.003781898645684123,0.16228394210338593,img_03195.jpg
0.9009383320808411,0.02901293896138668,0.002726263366639614,0.0015225067036226392,0.0032895684707909822,0.013009174726903439,0.0025212618056684732,0.046979933977127075,img_03199.jpg
0.09493475407361984,0.08545129746198654,0.1779383420944214,0.004167392384260893,0.01245571207255125,0.05004894733428955,0.004668624605983496,0.5703349113464355,img_03210.jpg
0.972202718257904,0.01105685904622078,0.0006173921283334494,0.000992271234281361,0.00501873018220067,0.007199990097433329,0.0010510688880458474,0.0018610084662213922,img_03220.jpg
0.9050814509391785,0.057649463415145874,0.0010600971290841699,0.0007902082870714366,0.008244241587817669,0.01919260434806347,0.0044153486378490925,0.0035666266921907663,img_03222.jpg
0.43559691309928894,0.05189776048064232,0.003128577023744583,0.0033126268535852432,0.006224375218153,0.012691273353993893,0.2145807296037674,0.27256783843040466,img_03223.jpg
0.9940400123596191,0.0021365080028772354,0.00027614147984422743,0.00025846168864518404,0.0009567395900376141,0.0010943133383989334,0.000264297443209216,0.0009735277853906155,img_03228.jpg
0.3529072105884552,0.2509717643260956,0.004579515662044287,0.002792465267702937,0.052603501826524734,0.012666288763284683,0.1285092532634735,0.1949699968099594,img_03229.jpg
0.9764423966407776,0.008997702039778233,0.0008925562724471092,0.0005508158938027918,0.0015076998388394713,0.00815973524004221,0.0011779500637203455,0.0022710443008691072,img_03231.jpg
0.5771594047546387,0.09090232104063034,0.024694129824638367,0.00812291819602251,0.04149319976568222,0.04064195975661278,0.056335821747779846,0.16065025329589844,img_03238.jpg
0.03930938243865967,0.21730004251003265,0.00486907921731472,0.001819840632379055,0.0046435631811618805,0.003019006224349141,0.7117776274681091,0.01726149581372738,img_03239.jpg
0.9867838025093079,0.002437216229736805,0.00019295392849016935,0.0002552893420215696,0.005725430324673653,0.001544925500638783,0.0008840008522383869,0.0021763581316918135,img_03252.jpg
0.5660212635993958,0.01324213296175003,0.0068657309748232365,0.013543249107897282,0.08200059086084366,0.2974437177181244,0.008899050764739513,0.011984274722635746,img_03254.jpg
0.902993381023407,0.04010801389813423,0.0034178055357187986,0.002561199013143778,0.006916681304574013,0.022644704207777977,0.0029769332613795996,0.01838124357163906,img_03260.jpg
0.860090970993042,0.009850298054516315,0.0013214143691584468,0.0013263808796182275,0.005014027003198862,0.005113028455525637,0.00256936508230865,0.11471457034349442,img_03261.jpg
0.7521352767944336,0.0351056307554245,0.00345794134773314,0.003246460808441043,0.039508070796728134,0.027526268735527992,0.034904610365629196,0.10411584377288818,img_03270.jpg
0.9126074314117432,0.01124880462884903,0.001030479441396892,0.006209535989910364,0.005860738456249237,0.006253594998270273,0.0012889332138001919,0.05550048127770424,img_03283.jpg
0.701710045337677,0.010684716515243053,0.00392405828461051,0.0025334132369607687,0.0016736263642087579,0.030692806467413902,0.017410578206181526,0.2313706874847412,img_03290.jpg
0.9889515042304993,0.00299127702601254,0.0004110668087378144,0.00026119782705791295,0.0021403401624411345,0.002542027970775962,0.0002908996248152107,0.0024116244167089462,img_03297.jpg
0.9408774375915527,0.006693570408970118,0.0006820340640842915,0.0024506645277142525,0.03126528486609459,0.01509863045066595,0.0007217051461338997,0.002210672479122877,img_03310.jpg
0.9679455757141113,0.012985405512154102,0.00037222731043584645,0.0005130607169121504,0.0033442636486142874,0.008802596479654312,0.0015638666227459908,0.004472919274121523,img_03312.jpg
0.3364172875881195,0.04307989776134491,0.3146597445011139,0.0023812742438167334,0.011255382560193539,0.10843336582183838,0.012975604273378849,0.17079751193523407,img_03324.jpg
0.6936672329902649,0.03839481994509697,0.003713261103257537,0.005046476144343615,0.14036792516708374,0.022255750373005867,0.06604788452386856,0.030506648123264313,img_03333.jpg
0.4210546016693115,0.030257711187005043,0.016689948737621307,0.004047800786793232,0.008104373700916767,0.08454003185033798,0.0033103630412369967,0.4319951832294464,img_03342.jpg
0.9743550419807434,0.0037502727936953306,0.00045422324910759926,0.0012129965471103787,0.00906063336879015,0.004059417638927698,0.0006562352064065635,0.006451230496168137,img_03346.jpg
0.3730607032775879,0.01817547157406807,0.010960654355585575,0.0034664885606616735,0.0022653222549706697,0.028558580204844475,0.005269814282655716,0.5582429766654968,img_03355.jpg
0.3533068001270294,0.571489155292511,0.0016460773767903447,0.0004016257880721241,0.0029151567723602057,0.000925766013097018,0.01037297397851944,0.05894248187541962,img_03361.jpg
0.9006302952766418,0.03353345766663551,0.003407244337722659,0.002161584561690688,0.004762385506182909,0.018028119578957558,0.0010217615636065602,0.03645514324307442,img_03370.jpg
0.9650273323059082,0.0198113601654768,0.00039715124876238406,0.00036975834518671036,0.0019600947853177786,0.006876872852444649,0.0011274031130596995,0.004430107306689024,img_03399.jpg
0.7568040490150452,0.007261245045810938,0.0009440509020350873,0.0010495212627574801,0.1705649495124817,0.0010648897150531411,0.0006509036174975336,0.06166037544608116,img_03410.jpg
0.986294686794281,0.0027618808671832085,0.0006196310860104859,0.0004921576473861933,0.0033003936987370253,0.00454981392249465,0.00036839224048890173,0.0016130972653627396,img_03422.jpg
0.8863247036933899,0.007774578873068094,0.0017758976900950074,0.0025819495785981417,0.008046639151871204,0.021469369530677795,0.0014721546322107315,0.07055467367172241,img_03426.jpg
